GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
6,0.15789473684210525,2.01,0.4504721030042918,99,2.6052631578947367,885,7.0817739628040055,0
1.6,0.05755395683453238,0.40199999999999997,0.12938856015779088,14.142857142857142,0.5238095238095238,126.42857142857143,1.5670419003963378,0
1.6,0.05755395683453238,0.40199999999999997,0.12938856015779088,14.142857142857142,0.5238095238095238,115,1.5670419003963378,0
1.3333333333333333,0.04411764705882353,0.40199999999999997,0.09347725410566061,12.375,0.44594594594594594,110.625,1.2091728059718991,0
1.1428571428571428,0.039735099337748346,0.40199999999999997,0.07894103489771359,11,0.4107883817427386,98.33333333333333,1.0500708509753676,0
1.1428571428571428,0.039735099337748346,0.40199999999999997,0.07894103489771359,11,0.4107883817427386,76.66666666666667,1.0500708509753676,0
1.1428571428571428,0.039735099337748346,0.40199999999999997,0.07894103489771359,11,0.4107883817427386,76.66666666666667,1.0500708509753676,0
1,0.03428571428571429,0.33499999999999996,0.07894103489771359,9.9,0.37358490566037733,76.66666666666667,0.9117592885928786,0
1,0.03428571428571429,0.33499999999999996,0.07894103489771359,9.9,0.37358490566037733,57.5,0.9117592885928786,0
1,0.03428571428571429,0.33499999999999996,0.07894103489771359,9.9,0.37358490566037733,46,0.9117592885928786,0
1,0.03428571428571429,0.33499999999999996,0.07894103489771359,9.9,0.37358490566037733,38.333333333333336,0.9117592885928786,0
5,0.15789473684210525,2.01,0.4504721030042918,99,2.6052631578947367,450,7.0817739628040055,0
0.8571428571428571,0.02926829268292683,0.2871428571428571,0.07894103489771359,9,0.33559322033898303,38.333333333333336,0.8069246568643433,0
0.8571428571428571,0.02926829268292683,0.2871428571428571,0.07894103489771359,9,0.33559322033898303,32.857142857142854,0.8069246568643433,0
0.8571428571428571,0.02926829268292683,0.2871428571428571,0.07894103489771359,9,0.33559322033898303,28.75,0.8069246568643433,0
0.8571428571428571,0.02926829268292683,0.2871428571428571,0.06504441231150589,8.25,0.30745341614906835,28.75,0.7085017461498827,0
0.8571428571428571,0.02926829268292683,0.2871428571428571,0.06504441231150589,8.25,0.30745341614906835,28.75,0.7085017461498827,0
0.75,0.02727272727272727,0.2871428571428571,0.06504441231150589,7.615384615384615,0.29376854599406527,28.75,0.6770282838229663,0
0.6666666666666666,0.026200873362445413,0.25125,0.0635105044050731,7.071428571428571,0.2861271676300578,28.75,0.6663723056544238,0
0.6666666666666666,0.026200873362445413,0.25125,0.0635105044050731,6.6,0.276536312849162,28.75,0.6379105046933232,0
0.6666666666666666,0.026200873362445413,0.25125,0.05695845332329999,6.1875,0.25,28.75,0.5942369284105696,0
0.6666666666666666,0.026200873362445413,0.2233333333333333,0.050048000813788636,5.823529411764706,0.23459715639810427,28.75,0.5443564704847365,0
3,0.08108108108108109,1.005,0.24240931206503655,49.5,1.337837837837838,442.5,3.8108640758760846,0
0.6666666666666666,0.026200873362445413,0.2233333333333333,0.050048000813788636,5.823529411764706,0.23459715639810427,28.75,0.5443564704847365,0
0.6666666666666666,0.026200873362445413,0.2233333333333333,0.050048000813788636,5.823529411764706,0.23459715639810427,28.75,0.5443564704847365,0
0.6666666666666666,0.026200873362445413,0.2233333333333333,0.050048000813788636,5.823529411764706,0.23459715639810427,25.555555555555557,0.5443564704847365,0
0.6,0.024691358024691357,0.2233333333333333,0.04740883495437983,5.5,0.22706422018348624,25.555555555555557,0.5241681349959338,0
0.6,0.024691358024691357,0.2233333333333333,0.04740883495437983,5.5,0.22706422018348624,23,0.5241681349959338,0
0.6,0.024691358024691357,0.2233333333333333,0.04740883495437983,5.5,0.22706422018348624,23,0.5241681349959338,0
0.6,0.024691358024691357,0.2233333333333333,0.04740883495437983,5.5,0.22706422018348624,20.90909090909091,0.5241681349959338,0
0.6,0.024691358024691357,0.2233333333333333,0.04740883495437983,5.5,0.22706422018348624,19.166666666666668,0.5241681349959338,0
0.6,0.024691358024691357,0.2233333333333333,0.04740883495437983,5.5,0.22706422018348624,17.692307692307693,0.5241681349959338,0
0.6,0.024691358024691357,0.2233333333333333,0.04740883495437983,5.5,0.22706422018348624,17.692307692307693,0.5241681349959338,0
2.6666666666666665,0.08,0.6699999999999999,0.18550287491752282,33,0.99,295,2.9162503534734654,0
0.6,0.024691358024691357,0.2233333333333333,0.04740883495437983,5.5,0.22706422018348624,16.428571428571427,0.5241681349959338,0
0.5454545454545454,0.023255813953488372,0.2233333333333333,0.045434606949093834,5.2105263157894735,0.21951219512195122,16.428571428571427,0.5086247641906859,0
0.5454545454545454,0.023255813953488372,0.2233333333333333,0.045434606949093834,5.2105263157894735,0.21951219512195122,15.333333333333334,0.5086247641906859,0
0.5454545454545454,0.023255813953488372,0.2233333333333333,0.045434606949093834,5.2105263157894735,0.21951219512195122,14.375,0.5086247641906859,0
0.5454545454545454,0.023255813953488372,0.2233333333333333,0.045434606949093834,5.2105263157894735,0.21951219512195122,13.529411764705882,0.5086247641906859,0
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,13.529411764705882,0.4972056938758292,0
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,12.777777777777779,0.4972056938758292,0
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,12.105263157894736,0.4972056938758292,0
0.5,0.02247191011235955,0.20099999999999998,0.04401502952227589,4.95,0.21521739130434783,11.5,0.4972056938758292,0
2,0.05825242718446602,0.5025,0.14877532506803745,24.75,0.7674418604651163,221.25,2.3388645297853032,0
1.8,0.05825242718446602,0.40199999999999997,0.14877532506803745,19.8,0.6827586206896552,177,2.0285213172258914,0
1.6,0.05755395683453238,0.40199999999999997,0.12938856015779088,16.5,0.6387096774193548,147.5,1.7952273881192424,0
1.6,0.05755395683453238,0.40199999999999997,0.12938856015779088,16.5,0.6387096774193548,147.5,1.7952273881192424,0
1.6,0.05755395683453238,0.40199999999999997,0.12938856015779088,16.5,0.6387096774193548,147.5,1.7952273881192424,0
1,0.03428571428571429,0.33499999999999996,0.07894103489771359,9.9,0.37358490566037733,46,0.9117592885928786,1
1,0.03428571428571429,0.33499999999999996,0.07894103489771359,9.9,0.37358490566037733,38.333333333333336,0.9117592885928786,1
0.8571428571428571,0.02926829268292683,0.25125,0.059957499638213764,7.615384615384615,0.29289940828402367,28.75,0.6691648011766106,1
0.8571428571428571,0.02926829268292683,0.2871428571428571,0.06504441231150589,8.25,0.30745341614906835,28.75,0.7085017461498827,1
