GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.5714285714285714,0.027131782945736437,1.128,0.0499193655772389,5.625,0.2710843373493976,3.58125,1.0087493134295318,1
0.2222222222222222,0.01092896174863388,0.7872727272727272,0.015303886999520126,5.173913043478262,0.2603938730853392,18.52173913043478,0.7890389344839659,0
0.4545454545454545,0.029239766081871343,0.25375,0.026055157702270303,5.473684210526316,0.3301587301587301,29.235294117647058,0.9638823061143263,1
0.75,0.039735099337748346,3.7,0.09755871385177682,7.916666666666668,0.3815261044176707,33.583333333333336,1.4052533310503708,0
0.7272727272727273,0.033057851239669415,0.98,0.07561294219275637,5.588235294117646,0.2835820895522388,2.0571428571428574,0.79038117330593,1
2.0,0.08080808080808081,2.0325,0.07090587973044804,14.857142857142858,0.8125,80.0,2.6140860367714933,0
0.6363636363636364,0.025925925925925925,0.5557142857142857,0.07860409463615879,5.5625,0.2405405405405405,28.285714285714285,0.7528784232780273,1
0.2727272727272727,0.011904761904761904,0.8171428571428571,0.01954430655493305,5.894736842105262,0.2807017543859649,30.73684210526316,0.9177880964762511,1
1.0,0.03883495145631068,0.705,0.08861611435164411,13.333333333333336,0.4838709677419355,43.88888888888889,2.035990313162187,0
1.25,0.05154639175257732,2.4275,0.08843125378558447,13.25,0.6198830409356725,32.166666666666664,1.567690230459068,0
0.5454545454545454,0.021739130434782608,0.382,0.04661210960423557,6.0,0.2649350649350649,37.9375,0.9997415157063884,0
0.625,0.02538071065989848,0.91,0.08049948716927395,6.769230769230768,0.32592592592592595,62.66666666666666,0.7815452512418615,1
0.8571428571428571,0.03482587064676617,0.5557142857142857,0.1159075164530655,6.846153846153847,0.2956810631229236,36.0,0.978855343328541,0
0.7,0.028112449799196783,0.4683333333333333,0.04939654939654939,6.142857142857142,0.26875,65.5,0.9637986775326964,1
0.5714285714285714,0.025157232704402517,0.8354545454545454,0.04253387656978328,6.75,0.3385579937304075,32.75,0.9663580130323921,1
0.3333333333333333,0.016042780748663103,0.905,0.024769233797161918,6.0,0.29533678756476683,25.642857142857146,1.027104444230566,0
0.5,0.025423728813559324,1.33,0.029381517960602555,10.888888888888891,0.5568181818181818,104.11111111111113,1.1360207472643464,0
0.3333333333333333,0.01935483870967742,0.23800000000000002,0.038462545176326114,6.133333333333334,0.34210526315789475,23.266666666666666,1.173476738754617,0
0.5555555555555556,0.02512562814070352,1.92,0.04453036753844818,5.764705882352941,0.30246913580246915,12.555555555555555,0.9836421177026716,1
1.0,0.04807692307692308,2.84,0.13965532248237444,11.166666666666664,0.5826086956521739,57.5,1.6063581185768507,0
0.5714285714285714,0.02631578947368421,0.5666666666666667,0.06203198891532876,5.777777777777778,0.26463104325699743,4.976470588235294,0.8071029320432777,1
2.0,0.13636363636363635,0.83,0.3589920310144304,43.0,2.4473684210526314,252.33333333333331,6.3688218824036165,0
