GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.38461538461538464,0.01567398119122257,0.06833333333333333,0.03365005577195985,5.63157894736842,0.24263038548752835,4.173684210526315,0.5798080697835762,0
0.8571428571428571,0.057142857142857134,4.7200000000000015,0.1006141537912472,1.2857142857142858,0.08571428571428573,31.714285714285715,0.7051169568902701,1
1.2,0.05357142857142857,1.12,0.0608185592829368,13.142857142857142,0.5714285714285714,75.625,1.4727617711765888,1
0.625,0.02577319587628866,0.1305,0.07774413879209749,8.0,0.34934497816593885,37.27272727272727,1.162813629790311,0
0.6666666666666666,0.03225806451612903,3.08,0.11396648007757405,20.5,1.0852713178294573,69.6,3.0227174221244697,0
0.4166666666666667,0.015527950310559006,0.45299999999999996,0.029967927478993826,5.7333333333333325,0.21662468513853905,7.6,0.7012292706045643,1
0.5555555555555556,0.02717391304347826,1.54,0.04140965139290608,8.25,0.3639705882352941,18.384615384615387,1.0050668677026775,1
1.25,0.07142857142857142,3.825,0.10184978827724536,2.25,0.12857142857142856,102.75,0.5361043013149096,0
0.42857142857142855,0.017647058823529408,1.195,0.029896088424118082,9.166666666666666,0.4534412955465587,24.83333333333333,0.9308693135779608,1
0.5,0.023728813559322038,0.1805,0.02769247763172429,4.181818181818182,0.2062780269058296,24.94117647058824,0.8143609102077008,1
0.8571428571428571,0.042424242424242434,2.9333333333333336,0.10764210366547773,1.6666666666666667,0.060606060606060615,16.0,0.648529092782387,1
0.2857142857142857,0.01509433962264151,0.674,0.04424725926699851,4.545454545454546,0.22522522522522526,15.727272727272727,0.7076835014070757,1
6.0,0.6666666666666666,36.1,1.201014292300599,16.0,1.7777777777777777,887.0,11.929345320424154,0
1.3333333333333333,0.06870229007633588,5.46,0.16509568340868264,15.428571428571427,0.6878980891719745,11.785714285714285,1.9691156628712716,0
0.4,0.022727272727272728,0.355,0.041538069562942,5.133333333333334,0.275,4.076190476190476,0.7439800033543741,1
0.4,0.02,1.957142857142857,0.0515597515085391,1.4285714285714286,0.06451612903225806,3.5,0.5424214335018145,1
1.0,0.05660377358490566,0.7999999999999999,0.2955212204185409,1.3333333333333333,0.07547169811320754,178.66666666666663,4.109329160962252,1
0.75,0.045454545454545456,5.85,0.14081770818002526,1.75,0.11688311688311688,7.899999999999999,0.4448827009684159,1
1.25,0.06578947368421052,3.4857142857142853,0.10138907680512337,1.5714285714285714,0.08461538461538462,23.714285714285715,0.3968037153394345,1
2.6666666666666665,0.14583333333333334,2.425,0.22764664405869126,24.25,1.564516129032258,12.05,4.800203010497129,0
3.0,0.13043478260869565,21.4,0.5981170598911071,9.0,0.39130434782608703,910.0,10.474137931034482,0
1.6666666666666667,0.08333333333333333,18.366666666666667,0.19063639427643475,4.5,0.26666666666666666,212.66666666666663,2.601536406145624,0
0.7777777777777778,0.0319634703196347,1.0242857142857142,0.06589763868489434,6.0,0.2809917355371901,51.058823529411775,0.5073168458993897,1
0.38461538461538464,0.016835016835016838,0.203,0.04753445779177,3.8695652173913038,0.1797979797979798,3.663636363636364,0.7638201716339295,1
0.6363636363636364,0.025830258302583026,0.48625,0.07656063433502787,5.5625,0.2398921832884097,28.285714285714285,0.7387348940061691,1
0.7272727272727273,0.041884816753926704,0.355,0.05883120952579905,8.2,0.3612334801762114,11.785714285714285,1.2613947122812794,0
0.4166666666666667,0.021834061135371174,1.2555555555555555,0.0351746790086593,5.882352941176472,0.30303030303030304,16.705882352941178,0.836216732985376,1
0.5,0.02564102564102564,0.5928571428571429,0.05068814790749874,4.588235294117646,0.23008849557522126,9.882352941176473,0.8792618161063246,1
0.5625,0.0339622641509434,0.555,0.0633604455022298,5.5,0.3216374269005848,33.95,0.7343144050667024,1
